"file_name","file_content_in_il","vulnerable"
"CWE_89__array-GET__func_FILTER-CLEANING-full_special_chars_filter__select_from-concatenation_simple_quote.il","var array
var
var GET
var
var var
var filter_var var FILTER_SANITIZE_FULL_SPECIAL_CHARS
var var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__array-GET__func_FILTER-CLEANING-special_chars_filter__join-concatenation_simple_quote.il","var array
var
var GET
var
var var
var filter_var var FILTER_SANITIZE_SPECIAL_CHARS
var var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__array-GET__func_FILTER-VALIDATION-email_filter__select_from-concatenation_simple_quote.il","var array
var
var GET
var
var var
if filter_var var FILTER_VALIDATE_EMAIL
  var var
else
  var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__array-GET__func_preg_match-no_filtering__join-concatenation_simple_quote.il","var array
var
var GET
var
var var
var
if preg_match var var
  var var
else
  var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__array-GET__no_sanitizing__select_from-interpretation_simple_quote.il","var array
var
var GET
var
var var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__backticks__func_preg_match-no_filtering__join-concatenation_simple_quote.il","var exec
var
if preg_match var var
  var var
else
  var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__backticks__no_sanitizing__multiple_select-interpretation_simple_quote.il","var exec
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__backticks__no_sanitizing__multiple_select-sprintf_�s_simple_quote.il","var exec
var sprintf SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__exec__func_FILTER-CLEANING-full_special_chars_filter__join-interpretation_simple_quote.il","var
exec var var var
var var
var filter_var var FILTER_SANITIZE_FULL_SPECIAL_CHARS
var var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__exec__func_preg_match-no_filtering__join-interpretation_simple_quote.il","var
exec var var var
var var
var
if preg_match var var
  var var
else
  var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__exec__no_sanitizing__select_from-interpretation_simple_quote.il","var
exec var var var
var var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__fopen__func_FILTER-CLEANING-email_filter__select_from-concatenation_simple_quote.il","var fopen
if var
  if var fgets var 4096 false
    var
  fclose var
else
  var
var filter_var var FILTER_SANITIZE_EMAIL
if filter_var var FILTER_VALIDATE_EMAIL
  var var
else
  var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__fopen__func_FILTER-CLEANING-full_special_chars_filter__select_from-interpretation_simple_quote.il","var fopen
if var
  if var fgets var 4096 false
    var
  fclose var
else
  var
var filter_var var FILTER_SANITIZE_FULL_SPECIAL_CHARS
var var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__fopen__func_FILTER-CLEANING-special_chars_filter__join-sprintf_�s_simple_quote.il","var fopen
if var
  if var fgets var 4096 false
    var
  fclose var
else
  var
var filter_var var FILTER_SANITIZE_SPECIAL_CHARS
var var
var sprintf SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__fopen__func_FILTER-VALIDATION-email_filter__join-concatenation_simple_quote.il","var fopen
if var
  if var fgets var 4096 false
    var
  fclose var
else
  var
if filter_var var FILTER_VALIDATE_EMAIL
  var var
else
  var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__GET__func_preg_match-no_filtering__select_from-concatenation_simple_quote.il","var GET
var
if preg_match var var
  var var
else
  var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__GET__func_preg_match-no_filtering__select_from-interpretation_simple_quote.il","var GET
var
if preg_match var var
  var var
else
  var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__GET__no_sanitizing__select_from_where-concatenation_simple_quote.il","var GET
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__GET__no_sanitizing__select_from_where-interpretation_simple_quote.il","var GET
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__object-Array__func_FILTER-CLEANING-email_filter__select_from-sprintf_�s_simple_quote.il","class class_name
  private var
  public function function_name
    return var->input_1
  public function function_name
    var->input array
    var->input_0
    var->input_1 GET
    var->input_2
var new class_name
var var->function_name
var filter_var var FILTER_SANITIZE_EMAIL
if filter_var var FILTER_VALIDATE_EMAIL
  var var
else
  var
var sprintf SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__object-Array__func_FILTER-CLEANING-full_special_chars_filter__join-concatenation_simple_quote.il","class class_name
  private var
  public function function_name
    return var->input_1
  public function function_name
    var->input array
    var->input_0
    var->input_1 GET
    var->input_2
var new class_name
var var->function_name
var filter_var var FILTER_SANITIZE_FULL_SPECIAL_CHARS
var var
var SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
"CWE_89__object-Array__func_FILTER-CLEANING-special_chars_filter__join-sprintf_�s_simple_quote.il","class class_name
  private var
  public function function_name
    return var->input_1
  public function function_name
    var->input array
    var->input_0
    var->input_1 GET
    var->input_2
var new class_name
var var->function_name
var filter_var var FILTER_SANITIZE_SPECIAL_CHARS
var var
var sprintf SQL_QUERY var
var mysql_connect
mysql_select_db
echo var
var mysql_query var
loop var mysql_fetch_array var
  print_r var
  echo
mysql_close var","1"
